has_null,wave,gender,age,age_o,d_age,d_d_age,race,race_o,samerace,importance_same_race,importance_same_religion,d_importance_same_race,d_importance_same_religion,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,d_pref_o_attractive,d_pref_o_sincere,d_pref_o_intelligence,d_pref_o_funny,d_pref_o_ambitious,d_pref_o_shared_interests,attractive_o,sincere_o,intelligence_o,funny_o,ambitious_o,shared_interests_o,d_attractive_o,d_sinsere_o,d_intelligence_o,d_funny_o,d_ambitous_o,d_shared_interests_o,attractive_important,sincere_important,intelligence_important,funny_important,ambitious_important,shared_interests_important,d_attractive_important,d_sincere_important,d_intellicence_important,d_funny_important,d_ambtition_important,d_shared_interests_important,attractive,sincere,intelligence,funny,ambitious,d_attractive,d_sincere,d_intelligence,d_funny,d_ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambitious_partner,shared_interests_partner,d_attractive_partner,d_sincere_partner,d_intelligence_partner,d_funny_partner,d_ambition_partner,d_shared_interests_partner,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,d_sports,d_tvsports,d_exercise,d_dining,d_museums,d_art,d_hiking,d_gaming,d_clubbing,d_reading,d_tv,d_theater,d_movies,d_concerts,d_music,d_shopping,d_yoga,interests_correlate,d_interests_correlate,expected_happy_with_sd_people,expected_num_interested_in_me,expected_num_matches,d_expected_happy_with_sd_people,d_expected_num_interested_in_me,d_expected_num_matches,like,guess_prob_liked,d_like,d_guess_prob_liked,met,decision,decision_o,match,samerace_c,decision_c,decision_o_c,match_c,wave_males,wave_females,rd_attractive,rd_sincere,rd_intelligence,rd_funny,rd_ambitious,rd_attractive_o,rd_sincere_o,rd_intelligence_o,rd_funny_o,rd_ambitious_o
0,4,female,28.0,32.0,4,[4-6],caucasian,caucasian,1,6.0,9.0,[6-10],[6-10],30.0,10.0,30.0,20.0,10.0,0.0,[21-100],[0-15],[21-100],[16-20],[0-15],[0-15],10.0,9.0,7.0,8.0,8.0,9.0,[9-10],[9-10],[6-8],[6-8],[6-8],[9-10],10.0,10.0,20.0,20.0,20.0,20.0,[0-15],[0-15],[16-20],[16-20],[16-20],[16-20],8.0,7.0,8.0,7.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],2.0,8.0,10.0,1.0,7.0,1.0,[0-5],[6-8],[9-10],[0-5],[6-8],[0-5],6.0,2.0,7.0,9.0,9.0,7.0,7.0,1.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,7.0,4.0,[6-8],[0-5],[6-8],[9-10],[9-10],[6-8],[6-8],[0-5],[6-8],[6-8],[6-8],[9-10],[9-10],[6-8],[6-8],[6-8],[0-5],0.11,[0-0.33],5.0,6.0,2.0,[5-6],[4-9],[0-2],2.0,5.0,[0-5],[5-6],0.0,0,1,0,yes,no,yes,no,324,324,-0.75,0.14285714285714285,0.25,-0.8571428571428571,0.0,0.25,0.2857142857142857,-0.125,0.14285714285714285,0.14285714285714285
1,12,female,22.0,27.0,5,[4-6],caucasian,caucasian,1,7.0,1.0,[6-10],[0-1],6.67,19.05,42.86,9.52,14.29,7.62,[0-15],[16-20],[21-100],[0-15],[0-15],[0-15],8.0,7.0,9.0,8.0,3.0,5.0,[6-8],[6-8],[9-10],[6-8],[0-5],[0-5],10.0,30.0,20.0,10.0,15.0,15.0,[0-15],[21-100],[16-20],[0-15],[0-15],[0-15],7.0,10.0,9.0,10.0,10.0,[6-8],[9-10],[9-10],[9-10],[9-10],9.0,8.0,8.0,8.0,8.0,8.0,[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],3.0,1.0,3.0,5.0,10.0,10.0,3.0,1.0,4.0,10.0,5.0,10.0,10.0,10.0,10.0,9.0,7.0,[0-5],[0-5],[0-5],[0-5],[9-10],[9-10],[0-5],[0-5],[0-5],[9-10],[0-5],[9-10],[9-10],[9-10],[9-10],[9-10],[6-8],0.47,[0.33-1],1.0,,3.0,[0-4],[0-3],[3-5],8.0,8.0,[6-8],[7-10],0.0,0,1,0,yes,no,yes,no,196,196,0.2857142857142857,-0.2,-0.1111111111111111,-0.2,-0.2,0.14285714285714285,-0.3,0.0,-0.2,-0.7
1,9,female,24.0,27.0,3,[2-3],caucasian,asian,0,9.0,9.0,[6-10],[6-10],15.56,17.78,17.78,17.78,17.78,13.33,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],4.0,3.0,6.0,7.0,6.0,5.0,[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],16.0,16.0,20.0,16.0,18.0,14.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],9.0,10.0,8.0,10.0,10.0,[9-10],[9-10],[6-8],[9-10],[9-10],8.0,10.0,10.0,8.0,10.0,7.0,[6-8],[9-10],[9-10],[6-8],[9-10],[6-8],8.0,6.0,6.0,9.0,6.0,6.0,4.0,8.0,7.0,9.0,9.0,6.0,9.0,5.0,7.0,9.0,4.0,[6-8],[6-8],[6-8],[9-10],[6-8],[6-8],[0-5],[6-8],[6-8],[9-10],[9-10],[6-8],[9-10],[0-5],[6-8],[9-10],[0-5],0.41,[0.33-1],7.0,,1.0,[7-10],[0-3],[0-2],8.0,7.0,[6-8],[7-10],0.0,1,1,1,no,yes,yes,yes,400,400,-0.1111111111111111,0.0,0.25,-0.2,0.0,-0.5555555555555556,-0.7,-0.25,-0.3,-0.4
1,21,female,22.0,24.0,2,[2-3],asian,caucasian,0,4.0,1.0,[2-5],[0-1],20.0,15.0,20.0,20.0,15.0,10.0,[16-20],[0-15],[16-20],[16-20],[0-15],[0-15],4.0,5.0,5.0,4.0,3.0,2.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],10.0,25.0,25.0,10.0,10.0,20.0,[0-15],[21-100],[21-100],[0-15],[0-15],[16-20],6.0,10.0,9.0,7.0,5.0,[6-8],[9-10],[9-10],[6-8],[0-5],4.0,7.0,5.0,5.0,5.0,,[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],7.0,4.0,6.0,10.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,4.0,4.0,[6-8],[0-5],[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],[0-5],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],0.48,[0.33-1],5.0,,4.0,[5-6],[0-3],[3-5],5.0,4.0,[0-5],[0-4],0.0,0,0,0,no,no,no,no,484,484,-0.3333333333333333,-0.3,-0.4444444444444444,-0.2857142857142857,0.0,-0.3333333333333333,-0.5,-0.4444444444444444,-0.42857142857142855,-0.4
1,15,male,27.0,26.0,1,[0-1],caucasian,caucasian,1,8.0,8.0,[6-10],[6-10],15.0,10.0,30.0,10.0,15.0,20.0,[0-15],[0-15],[21-100],[0-15],[0-15],[16-20],8.0,8.0,8.0,7.0,,,[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],20.0,20.0,20.0,20.0,10.0,10.0,[16-20],[16-20],[16-20],[16-20],[0-15],[0-15],7.0,10.0,6.0,10.0,10.0,[6-8],[9-10],[6-8],[9-10],[9-10],5.0,10.0,4.0,3.0,3.0,2.0,[0-5],[9-10],[0-5],[0-5],[0-5],[0-5],10.0,8.0,5.0,8.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,[9-10],[6-8],[0-5],[6-8],[0-5],[0-5],[6-8],[9-10],[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],-0.62,[-1-0],5.0,,2.0,[5-6],[0-3],[0-2],4.0,5.0,[0-5],[5-6],0.0,0,1,0,yes,no,yes,no,342,342,-0.2857142857142857,0.0,-0.3333333333333333,-0.7,-0.7,0.14285714285714285,-0.2,0.3333333333333333,-0.3,
1,21,female,27.0,22.0,5,[4-6],asian,asian,1,3.0,2.0,[2-5],[2-5],20.0,5.0,25.0,25.0,5.0,20.0,[16-20],[0-15],[21-100],[21-100],[0-15],[16-20],4.0,8.0,8.0,4.0,5.0,7.0,[0-5],[6-8],[6-8],[0-5],[0-5],[6-8],10.0,25.0,20.0,20.0,5.0,20.0,[0-15],[21-100],[16-20],[16-20],[0-15],[16-20],6.0,9.0,8.0,9.0,6.0,[6-8],[9-10],[6-8],[9-10],[6-8],4.0,2.0,6.0,4.0,6.0,8.0,[0-5],[0-5],[6-8],[0-5],[6-8],[6-8],8.0,1.0,5.0,9.0,4.0,3.0,6.0,7.0,8.0,13.0,5.0,2.0,7.0,8.0,9.0,3.0,1.0,[6-8],[0-5],[0-5],[9-10],[0-5],[0-5],[6-8],[6-8],[6-8],[9-10],[0-5],[0-5],[6-8],[6-8],[9-10],[0-5],[0-5],0.14,[0-0.33],9.0,,,[7-10],[0-3],[0-2],4.0,2.0,[0-5],[0-4],0.0,0,0,0,yes,no,no,no,484,484,-0.3333333333333333,-0.7777777777777778,-0.25,-0.5555555555555556,0.0,-0.3333333333333333,-0.1111111111111111,0.0,-0.5555555555555556,-0.16666666666666666
1,21,male,26.0,23.0,3,[2-3],asian,caucasian,0,8.0,3.0,[6-10],[2-5],20.0,20.0,20.0,15.0,10.0,15.0,[16-20],[16-20],[16-20],[0-15],[0-15],[0-15],4.0,7.0,9.0,6.0,8.0,3.0,[0-5],[6-8],[9-10],[6-8],[6-8],[0-5],25.0,20.0,20.0,20.0,5.0,10.0,[21-100],[16-20],[16-20],[16-20],[0-15],[0-15],7.0,9.0,7.0,8.0,8.0,[6-8],[9-10],[6-8],[6-8],[6-8],6.0,6.0,5.0,6.0,4.0,2.0,[6-8],[6-8],[0-5],[6-8],[0-5],[0-5],7.0,8.0,6.0,8.0,6.0,4.0,4.0,8.0,6.0,9.0,7.0,6.0,8.0,6.0,7.0,5.0,2.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],[6-8],[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],0.07,[0-0.33],6.0,,2.0,[5-6],[0-3],[0-2],5.0,5.0,[0-5],[5-6],0.0,0,0,0,no,no,no,no,484,484,-0.14285714285714285,-0.3333333333333333,-0.2857142857142857,-0.25,-0.5,-0.42857142857142855,-0.2222222222222222,0.2857142857142857,-0.25,0.0
1,16,male,30.0,29.0,1,[0-1],caucasian,caucasian,1,1.0,1.0,[0-1],[0-1],20.0,20.0,20.0,10.0,10.0,20.0,[16-20],[16-20],[16-20],[0-15],[0-15],[16-20],6.0,8.0,7.0,4.0,8.0,5.0,[6-8],[6-8],[6-8],[0-5],[6-8],[0-5],30.0,20.0,30.0,10.0,5.0,5.0,[21-100],[16-20],[21-100],[0-15],[0-15],[0-15],7.0,9.0,8.0,9.0,9.0,[6-8],[9-10],[6-8],[9-10],[9-10],6.0,9.0,6.0,6.0,6.0,4.0,[6-8],[9-10],[6-8],[6-8],[6-8],[0-5],9.0,2.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,9.0,5.0,5.0,8.0,7.0,5.0,5.0,4.0,[9-10],[0-5],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],[9-10],[0-5],[0-5],[6-8],[6-8],[0-5],[0-5],[0-5],0.58,[0.33-1],6.0,,3.0,[5-6],[0-3],[3-5],7.0,5.0,[6-8],[5-6],0.0,0,0,0,yes,no,no,no,48,48,-0.14285714285714285,0.0,-0.25,-0.3333333333333333,-0.3333333333333333,-0.14285714285714285,-0.1111111111111111,-0.125,-0.5555555555555556,-0.1111111111111111
1,21,female,27.0,24.0,3,[2-3],asian,asian,1,3.0,2.0,[2-5],[2-5],20.0,16.0,16.0,17.0,16.0,15.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],10.0,10.0,10.0,10.0,10.0,10.0,[9-10],[9-10],[9-10],[9-10],[9-10],[9-10],10.0,25.0,20.0,20.0,5.0,20.0,[0-15],[21-100],[16-20],[16-20],[0-15],[16-20],6.0,9.0,8.0,9.0,6.0,[6-8],[9-10],[6-8],[9-10],[6-8],10.0,10.0,10.0,10.0,10.0,10.0,[9-10],[9-10],[9-10],[9-10],[9-10],[9-10],8.0,1.0,5.0,9.0,4.0,3.0,6.0,7.0,8.0,13.0,5.0,2.0,7.0,8.0,9.0,3.0,1.0,[6-8],[0-5],[0-5],[9-10],[0-5],[0-5],[6-8],[6-8],[6-8],[9-10],[0-5],[0-5],[6-8],[6-8],[9-10],[0-5],[0-5],0.36,[0.33-1],9.0,,,[7-10],[0-3],[0-2],10.0,10.0,[9-10],[7-10],1.0,1,0,0,yes,yes,no,no,484,484,0.6666666666666666,0.1111111111111111,0.25,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.25,0.1111111111111111,0.6666666666666666
1,21,female,30.0,28.0,2,[2-3],latino,caucasian,0,1.0,1.0,[0-1],[0-1],20.0,20.0,20.0,20.0,0.0,20.0,[16-20],[16-20],[16-20],[16-20],[0-15],[16-20],0.0,0.0,0.0,0.0,0.0,0.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],15.0,20.0,20.0,20.0,5.0,10.0,[0-15],[16-20],[16-20],[16-20],[0-15],[0-15],8.0,9.0,7.0,9.0,7.0,[6-8],[9-10],[6-8],[9-10],[6-8],,,,,,,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],2.0,1.0,9.0,9.0,6.0,8.0,4.0,1.0,2.0,9.0,3.0,10.0,8.0,4.0,4.0,3.0,9.0,[0-5],[0-5],[9-10],[9-10],[6-8],[6-8],[0-5],[0-5],[0-5],[9-10],[0-5],[9-10],[6-8],[0-5],[0-5],[0-5],[9-10],0.05,[0-0.33],3.0,,,[0-4],[0-3],[0-2],,,[0-5],[0-4],,0,0,0,no,no,no,no,484,484,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,male,23.0,24.0,1,[0-1],caucasian,caucasian,1,1.0,1.0,[0-1],[0-1],14.29,14.29,21.43,21.43,19.05,9.52,[0-15],[0-15],[21-100],[21-100],[16-20],[0-15],8.0,8.0,8.0,8.0,8.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],18.6,13.95,18.6,16.28,16.28,16.28,[16-20],[0-15],[16-20],[16-20],[16-20],[16-20],6.0,7.0,7.0,7.0,5.0,[6-8],[6-8],[6-8],[6-8],[0-5],7.0,6.0,7.0,6.0,4.0,4.0,[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],9.0,9.0,8.0,6.0,8.0,8.0,9.0,2.0,5.0,6.0,5.0,6.0,8.0,6.0,7.0,3.0,2.0,[9-10],[9-10],[6-8],[6-8],[6-8],[6-8],[9-10],[0-5],[0-5],[6-8],[0-5],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],-0.63,[-1-0],3.0,,4.0,[0-4],[0-3],[3-5],6.0,4.0,[6-8],[0-4],0.0,1,1,1,yes,yes,yes,yes,256,256,0.16666666666666666,-0.14285714285714285,0.0,-0.14285714285714285,-0.2,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6
1,21,female,29.0,29.0,0,[0-1],latino,caucasian,0,8.0,7.0,[6-10],[6-10],30.0,20.0,20.0,20.0,10.0,0.0,[21-100],[16-20],[16-20],[16-20],[0-15],[0-15],6.0,8.0,7.0,6.0,7.0,4.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],40.0,10.0,30.0,10.0,10.0,,[21-100],[0-15],[21-100],[0-15],[0-15],[0-15],9.0,6.0,8.0,8.0,8.0,[9-10],[6-8],[6-8],[6-8],[6-8],1.0,2.0,3.0,2.0,2.0,1.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],5.0,8.0,4.0,2.0,2.0,2.0,8.0,6.0,2.0,2.0,2.0,3.0,7.0,3.0,3.0,2.0,2.0,[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],-0.54,[-1-0],4.0,,2.0,[0-4],[0-3],[0-2],1.0,1.0,[0-5],[0-4],0.0,0,0,0,no,no,no,no,484,484,-0.8888888888888888,-0.6666666666666666,-0.625,-0.75,-0.75,-0.3333333333333333,0.3333333333333333,-0.125,-0.25,-0.125
1,19,male,20.0,26.0,6,[4-6],asian,caucasian,0,1.0,1.0,[0-1],[0-1],20.0,20.0,10.0,20.0,10.0,20.0,[16-20],[16-20],[0-15],[16-20],[0-15],[16-20],9.0,9.0,9.0,9.0,10.0,9.0,[9-10],[9-10],[9-10],[9-10],[9-10],[9-10],30.0,10.0,10.0,30.0,10.0,10.0,[21-100],[0-15],[0-15],[21-100],[0-15],[0-15],7.0,7.0,8.0,8.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],8.0,10.0,10.0,9.0,10.0,9.0,[6-8],[9-10],[9-10],[9-10],[9-10],[9-10],10.0,10.0,7.0,7.0,4.0,4.0,3.0,3.0,6.0,7.0,10.0,8.0,8.0,7.0,7.0,10.0,6.0,[9-10],[9-10],[6-8],[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],[9-10],[6-8],-0.05,[-1-0],10.0,,1.0,[7-10],[0-3],[0-2],9.0,6.0,[9-10],[5-6],0.0,1,0,0,no,yes,no,no,225,225,0.14285714285714285,0.42857142857142855,0.25,0.125,0.25,0.2857142857142857,0.2857142857142857,0.125,0.125,0.25
0,1,female,24.0,28.0,4,[4-6],caucasian,caucasian,1,2.0,5.0,[2-5],[2-5],50.0,0.0,25.0,10.0,0.0,15.0,[21-100],[0-15],[21-100],[0-15],[0-15],[0-15],8.0,6.0,9.0,9.0,8.0,7.0,[6-8],[6-8],[9-10],[9-10],[6-8],[6-8],45.0,5.0,25.0,20.0,0.0,5.0,[21-100],[0-15],[21-100],[16-20],[0-15],[0-15],7.0,5.0,10.0,8.0,3.0,[6-8],[0-5],[9-10],[6-8],[0-5],7.0,6.0,8.0,9.0,4.0,5.0,[6-8],[6-8],[6-8],[9-10],[0-5],[0-5],3.0,2.0,7.0,10.0,8.0,6.0,3.0,5.0,8.0,10.0,1.0,9.0,8.0,7.0,8.0,3.0,1.0,[0-5],[0-5],[6-8],[9-10],[6-8],[6-8],[0-5],[0-5],[6-8],[9-10],[0-5],[9-10],[6-8],[6-8],[6-8],[0-5],[0-5],0.11,[0-0.33],4.0,5.0,3.0,[0-4],[4-9],[3-5],5.0,6.0,[0-5],[5-6],0.0,1,1,1,yes,yes,yes,yes,100,100,0.0,0.2,-0.2,0.125,0.3333333333333333,0.14285714285714285,0.2,-0.1,0.125,1.6666666666666667
1,7,male,23.0,28.0,5,[4-6],asian,caucasian,0,1.0,1.0,[0-1],[0-1],8.51,19.15,19.15,19.15,19.15,14.89,[0-15],[16-20],[16-20],[16-20],[16-20],[0-15],4.0,7.0,8.0,4.0,7.0,,[0-5],[6-8],[6-8],[0-5],[6-8],[0-5],11.11,17.78,17.78,17.78,17.78,17.78,[0-15],[16-20],[16-20],[16-20],[16-20],[16-20],5.0,5.0,5.0,5.0,5.0,[0-5],[0-5],[0-5],[0-5],[0-5],5.0,6.0,6.0,6.0,6.0,6.0,[0-5],[6-8],[6-8],[6-8],[6-8],[6-8],5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],0.13,[0-0.33],5.0,,5.0,[5-6],[0-3],[3-5],6.0,5.0,[6-8],[5-6],0.0,0,0,0,no,no,no,no,256,256,0.0,0.2,0.2,0.2,0.2,-0.2,0.4,0.6,-0.2,0.4
1,12,male,29.0,33.0,4,[4-6],other,caucasian,0,1.0,1.0,[0-1],[0-1],20.0,25.0,25.0,10.0,15.0,5.0,[16-20],[21-100],[21-100],[0-15],[0-15],[0-15],5.0,7.0,7.0,6.0,7.0,5.0,[0-5],[6-8],[6-8],[6-8],[6-8],[0-5],40.0,30.0,10.0,8.0,2.0,10.0,[21-100],[21-100],[0-15],[0-15],[0-15],[0-15],6.0,10.0,6.0,10.0,10.0,[6-8],[9-10],[6-8],[9-10],[9-10],6.0,4.0,5.0,5.0,5.0,5.0,[6-8],[0-5],[0-5],[0-5],[0-5],[0-5],8.0,4.0,8.0,6.0,4.0,5.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,6.0,[6-8],[0-5],[6-8],[6-8],[0-5],[0-5],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],[6-8],[6-8],[6-8],0.21,[0-0.33],6.0,,0.0,[5-6],[0-3],[0-2],6.0,1.0,[6-8],[0-4],0.0,1,0,0,no,yes,no,no,196,196,0.0,-0.6,-0.16666666666666666,-0.5,-0.5,-0.16666666666666666,-0.3,0.16666666666666666,-0.4,-0.3
1,12,female,33.0,32.0,1,[0-1],caucasian,other,0,2.0,1.0,[2-5],[0-1],20.0,10.0,30.0,20.0,10.0,10.0,[16-20],[0-15],[21-100],[16-20],[0-15],[0-15],6.0,7.0,7.0,7.0,6.0,6.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],20.0,25.0,25.0,10.0,15.0,5.0,[16-20],[21-100],[21-100],[0-15],[0-15],[0-15],8.0,10.0,9.0,8.0,6.0,[6-8],[9-10],[9-10],[6-8],[6-8],6.0,7.0,9.0,6.0,9.0,6.0,[6-8],[6-8],[9-10],[6-8],[9-10],[6-8],7.0,1.0,9.0,9.0,9.0,7.0,7.0,1.0,1.0,10.0,2.0,9.0,9.0,8.0,9.0,5.0,1.0,[6-8],[0-5],[9-10],[9-10],[9-10],[6-8],[6-8],[0-5],[0-5],[9-10],[0-5],[9-10],[9-10],[6-8],[9-10],[0-5],[0-5],0.51,[0.33-1],6.0,,1.0,[5-6],[0-3],[0-2],7.0,7.0,[6-8],[7-10],0.0,0,1,0,no,no,yes,no,196,196,-0.25,-0.3,0.0,-0.25,0.5,-0.25,-0.3,-0.2222222222222222,-0.125,0.0
1,12,male,30.0,34.0,4,[4-6],caucasian,caucasian,1,1.0,1.0,[0-1],[0-1],20.0,20.0,20.0,20.0,10.0,10.0,[16-20],[16-20],[16-20],[16-20],[0-15],[0-15],9.0,8.0,8.0,10.0,5.0,5.0,[9-10],[6-8],[6-8],[9-10],[0-5],[0-5],50.0,0.0,20.0,20.0,0.0,10.0,[21-100],[0-15],[16-20],[16-20],[0-15],[0-15],7.0,3.0,8.0,8.0,5.0,[6-8],[0-5],[6-8],[6-8],[0-5],4.0,10.0,10.0,8.0,5.0,5.0,[0-5],[9-10],[9-10],[6-8],[0-5],[0-5],8.0,1.0,5.0,10.0,6.0,10.0,4.0,3.0,8.0,4.0,1.0,10.0,10.0,8.0,9.0,1.0,1.0,[6-8],[0-5],[0-5],[9-10],[6-8],[9-10],[0-5],[0-5],[6-8],[0-5],[0-5],[9-10],[9-10],[6-8],[9-10],[0-5],[0-5],0.67,[0.33-1],7.0,,5.0,[7-10],[0-3],[3-5],6.0,8.0,[6-8],[7-10],,0,1,0,yes,no,yes,no,196,196,-0.42857142857142855,2.3333333333333335,0.25,0.0,0.0,0.2857142857142857,1.6666666666666667,0.0,0.25,0.0
1,9,male,23.0,24.0,1,[0-1],caucasian,other,0,6.0,8.0,[6-10],[6-10],14.0,18.0,20.0,18.0,16.0,14.0,[0-15],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,7.0,7.0,7.0,7.0,4.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],17.02,21.28,17.02,21.28,14.89,8.51,[16-20],[21-100],[16-20],[21-100],[0-15],[0-15],8.0,10.0,10.0,9.0,8.0,[6-8],[9-10],[9-10],[9-10],[6-8],8.0,8.0,9.0,6.0,8.0,5.0,[6-8],[6-8],[9-10],[6-8],[6-8],[0-5],9.0,3.0,10.0,8.0,6.0,7.0,7.0,4.0,7.0,3.0,1.0,9.0,6.0,4.0,6.0,7.0,1.0,[9-10],[0-5],[9-10],[6-8],[6-8],[6-8],[6-8],[0-5],[6-8],[0-5],[0-5],[9-10],[6-8],[0-5],[6-8],[6-8],[0-5],-0.04,[-1-0],6.0,,,[5-6],[0-3],[0-2],8.0,6.0,[6-8],[5-6],0.0,1,0,0,no,yes,no,no,400,400,0.0,-0.2,-0.1,-0.3333333333333333,0.0,-0.125,-0.3,-0.3,-0.2222222222222222,-0.125
0,3,male,22.0,27.0,5,[4-6],other,asian,0,1.0,1.0,[0-1],[0-1],10.0,25.0,25.0,10.0,10.0,20.0,[0-15],[21-100],[21-100],[0-15],[0-15],[16-20],7.0,7.0,7.0,6.0,5.0,5.0,[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],20.0,15.0,20.0,20.0,5.0,10.0,[16-20],[0-15],[16-20],[16-20],[0-15],[0-15],5.0,7.0,6.0,7.0,7.0,[0-5],[6-8],[6-8],[6-8],[6-8],6.0,6.0,8.0,6.0,7.0,6.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],9.0,9.0,6.0,7.0,6.0,6.0,4.0,4.0,4.0,6.0,6.0,3.0,9.0,9.0,9.0,2.0,1.0,[9-10],[9-10],[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],[0-5],[6-8],[6-8],[0-5],[9-10],[9-10],[9-10],[0-5],[0-5],0.39,[0.33-1],5.0,1.0,3.0,[5-6],[0-3],[3-5],6.0,5.0,[6-8],[5-6],0.0,0,1,0,no,no,yes,no,100,100,0.2,-0.14285714285714285,0.3333333333333333,-0.14285714285714285,0.0,0.4,0.0,0.16666666666666666,-0.14285714285714285,-0.2857142857142857
1,18,male,23.0,26.0,3,[2-3],caucasian,asian,0,1.0,3.0,[0-1],[2-5],30.0,10.0,10.0,30.0,10.0,10.0,[21-100],[0-15],[0-15],[21-100],[0-15],[0-15],3.0,5.0,5.0,5.0,2.0,2.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],20.0,20.0,20.0,20.0,20.0,0.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,10.0,8.0,7.0,5.0,[6-8],[9-10],[6-8],[6-8],[0-5],8.0,,,,8.0,4.0,[6-8],[0-5],[0-5],[0-5],[6-8],[0-5],4.0,8.0,1.0,3.0,8.0,8.0,4.0,1.0,4.0,9.0,2.0,1.0,3.0,10.0,10.0,1.0,1.0,[0-5],[6-8],[0-5],[0-5],[6-8],[6-8],[0-5],[0-5],[0-5],[9-10],[0-5],[0-5],[0-5],[9-10],[9-10],[0-5],[0-5],0.25,[0-0.33],4.0,,1.0,[0-4],[0-3],[0-2],9.0,3.0,[9-10],[0-4],0.0,1,0,0,no,yes,no,no,36,36,0.14285714285714285,,,,0.6,-0.5714285714285714,-0.5,-0.375,-0.2857142857142857,-0.6
1,14,female,,25.0,25,[7-37],,asian,0,,,[0-1],[0-1],30.0,10.0,15.0,20.0,15.0,10.0,[21-100],[0-15],[0-15],[16-20],[0-15],[0-15],8.0,9.0,7.0,7.0,7.0,8.0,[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],,,,,,,[0-15],[0-15],[0-15],[0-15],[0-15],[0-15],,,,,,[0-5],[0-5],[0-5],[0-5],[0-5],,,,,,,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],,,,,,,,,,,,,,,,,,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],,[-1-0],,,5.0,[0-4],[0-3],[3-5],,,[0-5],[0-4],,0,0,0,no,no,no,no,360,360,,,,,,,,,,
